,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
89,0.4576973021030426,0.6407241821289062,-0.688694417476654,1.0,0.4747541546821594,0.5842368602752686,-0.6437770128250122,1.0,0.4912588596343994,0.5794162154197693,-0.6438683867454529,0.9999814033508301,0.5081385374069214,0.5744144320487976,-0.644225001335144,1.0,0.42879241704940796,0.598251223564148,-0.6251302361488342,1.0,0.41297540068626404,0.6032894253730774,-0.6254985928535461,0.9999570846557617,0.39706316590309143,0.6086283326148987,-0.6258713603019714,1.0,0.5422588586807251,0.5991052389144897,-0.4040411412715912,0.9999731779098511,0.39044973254203796,0.6406480669975281,-0.3182118535041809,0.9999387264251709,0.5034870505332947,0.6928290724754333,-0.5995025634765625,0.9999707937240601,0.4427744448184967,0.7102827429771423,-0.5739880204200745,0.9999370574951172,0.7166741490364075,0.9030805230140686,-0.35306209325790405,0.9996564388275146,0.3188840448856354,0.9412051439285278,-0.2520298659801483,0.9981244206428528,0.8124129176139832,1.2627471685409546,-0.19620126485824585,0.19756463170051575,0.26700717210769653,1.2862569093704224,-0.08090785145759583,0.13919131457805634,0.8128129243850708,1.5546214580535889,-0.3427857756614685,0.016061414033174515,0.25993403792381287,1.5529752969741821,-0.27670955657958984,0.025640549138188362,0.8375123739242554,1.650361180305481,-0.3694031834602356,0.02159307152032852,0.23948626220226288,1.649206280708313,-0.3160938620567322,0.034261997789144516,0.7971029281616211,1.663657784461975,-0.43119916319847107,0.042434267699718475,0.26759767532348633,1.655851125717163,-0.3998648524284363,0.05403576418757439,0.7816317081451416,1.6249421834945679,-0.3647281229496002,0.04005549103021622,0.28760069608688354,1.6188125610351562,-0.3106876313686371,0.054836977273225784,0.659724771976471,1.5732702016830444,-0.03577679768204689,1.9716595488716848e-05,0.4002951979637146,1.5743879079818726,0.03653053194284439,2.027267692028545e-05,0.6514915823936462,2.1088449954986572,-0.13752225041389465,0.0015035398537293077,0.41054853796958923,2.106405019760132,-0.05162046477198601,0.003059674985706806,0.6480525732040405,2.5805599689483643,0.31965070962905884,0.0007016215822659433,0.4180939197540283,2.5661773681640625,0.5000203251838684,0.00043887272477149963,0.6574036478996277,2.6565704345703125,0.35201025009155273,0.0013794833794236183,0.41998839378356934,2.641939878463745,0.5295881032943726,0.0005461671389639378,0.6001176238059998,2.739576816558838,-0.04423395171761513,0.0013579295482486486,0.44609707593917847,2.7334344387054443,0.17958936095237732,0.0005854565533809364
90,0.4612742066383362,0.6414531469345093,-0.8567017316818237,1.0,0.4759402871131897,0.5847983956336975,-0.8153928518295288,1.0,0.4917980134487152,0.5795272588729858,-0.8155641555786133,0.9999855756759644,0.5080171823501587,0.5742385387420654,-0.8160511255264282,1.0,0.4309954047203064,0.6002712249755859,-0.7937349081039429,1.0,0.4153832793235779,0.6058990359306335,-0.7939494252204895,0.9999659061431885,0.39965277910232544,0.6118100881576538,-0.7944601774215698,1.0,0.5407389402389526,0.5985962748527527,-0.5212581753730774,0.999991774559021,0.3914286494255066,0.6440783739089966,-0.3928925693035126,0.9999527931213379,0.5055103898048401,0.6920093894004822,-0.7442710399627686,0.9999836683273315,0.4457429051399231,0.7101986408233643,-0.7074751853942871,0.9999567270278931,0.716169536113739,0.900945246219635,-0.3652823269367218,0.9998362064361572,0.3225264847278595,0.9408248662948608,-0.2711648643016815,0.9989587068557739,0.8121916651725769,1.2583776712417603,-0.23802395164966583,0.4571475386619568,0.2715493440628052,1.2788231372833252,-0.15993967652320862,0.31987830996513367,0.8130825161933899,1.5454665422439575,-0.488450288772583,0.028541309759020805,0.26598504185676575,1.5502229928970337,-0.3373585343360901,0.04688914865255356,0.8373249173164368,1.6318689584732056,-0.5627877712249756,0.029499851167201996,0.24473674595355988,1.6484019756317139,-0.39255034923553467,0.05098555237054825,0.7986325025558472,1.6396359205245972,-0.6366301774978638,0.05489223822951317,0.2758849561214447,1.6553462743759155,-0.48891496658325195,0.07721798866987228,0.7834001779556274,1.608115792274475,-0.5239473581314087,0.05047314614057541,0.29562485218048096,1.6163763999938965,-0.3329910635948181,0.07492582499980927,0.6596121788024902,1.571106195449829,-0.03658008202910423,7.41860203561373e-05,0.40179842710494995,1.5711655616760254,0.03722791746258736,8.464064740110189e-05,0.6515125036239624,2.1057403087615967,-0.1383044272661209,0.0029744952917099,0.41056790947914124,2.104447603225708,-0.051941193640232086,0.006060232874006033,0.6492358446121216,2.574706792831421,0.3344495892524719,0.0010207750601693988,0.4185470938682556,2.5634806156158447,0.5010097622871399,0.0005913630011491477,0.6581735610961914,2.649764060974121,0.3659879267215729,0.00149719777982682,0.4202423691749573,2.637988805770874,0.531204342842102,0.0006959852180443704,0.6014971137046814,2.7323453426361084,-0.04210443049669266,0.001535613788291812,0.4488345682621002,2.729292631149292,0.1794653683900833,0.0006218842463567853
91,0.4682304263114929,0.6419278979301453,-0.7364713549613953,1.0,0.4829266667366028,0.585064709186554,-0.6968814134597778,1.0,0.49885955452919006,0.5800058245658875,-0.697081446647644,0.9999723434448242,0.5151360630989075,0.5748850703239441,-0.6976326704025269,1.0,0.4372180998325348,0.5996358394622803,-0.6854047775268555,1.0,0.42122286558151245,0.604787290096283,-0.6857672929763794,0.9999470710754395,0.40511924028396606,0.6101477742195129,-0.6863542199134827,1.0,0.5455111861228943,0.5988765358924866,-0.44120240211486816,0.9999760389328003,0.3943563401699066,0.6420953869819641,-0.3739013373851776,0.9999319314956665,0.5109705924987793,0.6929256916046143,-0.6380876302719116,0.9999656677246094,0.45081597566604614,0.7103075385093689,-0.6193122267723083,0.9999284744262695,0.7152221202850342,0.9011430740356445,-0.33135417103767395,0.9996050000190735,0.3227684199810028,0.9332011342048645,-0.222050279378891,0.998274564743042,0.8108505010604858,1.2583194971084595,-0.21573874354362488,0.3202928602695465,0.27058154344558716,1.2647794485092163,-0.1349780559539795,0.23752479255199432,0.8167581558227539,1.5448824167251587,-0.40357622504234314,0.023420272395014763,0.256744384765625,1.5327494144439697,-0.34020164608955383,0.03747488558292389,0.8401241302490234,1.6288329362869263,-0.44360631704330444,0.027509266510605812,0.23047706484794617,1.6267856359481812,-0.3872748017311096,0.04264267161488533,0.8039990663528442,1.6357789039611816,-0.5092077851295471,0.052170343697071075,0.2593579888343811,1.6342025995254517,-0.4735027849674225,0.06672682613134384,0.7855947613716125,1.6055299043655396,-0.4317752718925476,0.04947573319077492,0.28029656410217285,1.5991852283477783,-0.37369972467422485,0.06894177198410034,0.6552633047103882,1.5716193914413452,-0.035772934556007385,3.090698010055348e-05,0.3995057940483093,1.5709984302520752,0.03639867901802063,3.463534085312858e-05,0.6489266753196716,2.1090080738067627,-0.13981635868549347,0.0026363690849393606,0.4095541536808014,2.1032073497772217,-0.0493013933300972,0.004321016371250153,0.6470299959182739,2.5793685913085938,0.3005475699901581,0.0008759829797782004,0.4177348017692566,2.5657081604003906,0.4832174777984619,0.0005117817781865597,0.6562331318855286,2.654188632965088,0.3270857632160187,0.0014651085948571563,0.4185410439968109,2.6394193172454834,0.5114083886146545,0.0006505640922114253,0.6011073589324951,2.734158515930176,-0.06010894104838371,0.0015921603189781308,0.44815120100975037,2.729121685028076,0.17254535853862762,0.0006559750763699412
92,0.4803653359413147,0.6419854760169983,-0.8800435066223145,1.0,0.4939919412136078,0.5850570201873779,-0.826082706451416,1.0,0.5098655819892883,0.5799955129623413,-0.8264454007148743,0.9999641180038452,0.5260985493659973,0.5748822093009949,-0.8270780444145203,1.0,0.4481227993965149,0.5995696187019348,-0.8258723020553589,1.0,0.4316646158695221,0.6046863794326782,-0.8262306451797485,0.9999297857284546,0.4150952398777008,0.610000729560852,-0.8270754814147949,1.0,0.5529983639717102,0.5987560153007507,-0.47445154190063477,0.9999799728393555,0.4003380835056305,0.6421457529067993,-0.47134989500045776,0.9999076128005981,0.5209919214248657,0.6929951310157776,-0.7470084428787231,0.9999587535858154,0.4596365988254547,0.7104622721672058,-0.7450998425483704,0.9999021291732788,0.7155475616455078,0.9055402874946594,-0.3370613753795624,0.9994426369667053,0.32337719202041626,0.9357156753540039,-0.2575034499168396,0.9974563717842102,0.8114275932312012,1.2594636678695679,-0.2539203464984894,0.3470921218395233,0.2705586552619934,1.266784429550171,-0.18648703396320343,0.25346916913986206,0.8156582713127136,1.491809606552124,-0.5898354053497314,0.027432488277554512,0.25742578506469727,1.5323823690414429,-0.5170077085494995,0.03268537297844887,0.8334065675735474,1.560158610343933,-0.6930150389671326,0.028400130569934845,0.2329150140285492,1.6259762048721313,-0.6183691620826721,0.03505229577422142,0.8007246255874634,1.552588939666748,-0.7563518285751343,0.05120536684989929,0.26315730810165405,1.627090573310852,-0.7000338435173035,0.054658204317092896,0.7841533422470093,1.5279902219772339,-0.6273394823074341,0.04814174398779869,0.2824772000312805,1.5932714939117432,-0.5578749775886536,0.05504673346877098,0.6552934646606445,1.5802321434020996,-0.03509172052145004,5.651765604852699e-05,0.399495929479599,1.5805121660232544,0.035701487213373184,5.5214233725564554e-05,0.6487314701080322,2.1170742511749268,-0.12957969307899475,0.001980431145057082,0.4093685746192932,2.115365743637085,-0.056408513337373734,0.004239171277731657,0.6443594098091125,2.589704990386963,0.3874492347240448,0.0006209067651070654,0.41727250814437866,2.5818355083465576,0.5394121408462524,0.0003770857001654804,0.6534799933433533,2.662226676940918,0.4161860942840576,0.0009479346335865557,0.4177045226097107,2.6534812450408936,0.5741461515426636,0.0004958811332471669,0.5967375040054321,2.739645481109619,-0.01549974363297224,0.0010092734592035413,0.4459848403930664,2.7436652183532715,0.19722715020179749,0.00040594881284050643
93,0.49076271057128906,0.6420373916625977,-0.8972083330154419,1.0,0.5054017305374146,0.5852512717247009,-0.8303231000900269,1.0,0.5209503769874573,0.5803495645523071,-0.8307161331176758,0.9999370574951172,0.5368431210517883,0.575409471988678,-0.8315467834472656,1.0,0.4601016640663147,0.5994783639907837,-0.8779984712600708,1.0,0.4439280927181244,0.60463947057724,-0.878531277179718,0.9998924732208252,0.4276246428489685,0.6098976135253906,-0.8796250224113464,1.0,0.562332034111023,0.5990427732467651,-0.5541764497756958,0.9999809265136719,0.41136789321899414,0.641477644443512,-0.5321338176727295,0.9998795986175537,0.5293034911155701,0.6930035352706909,-0.7982690334320068,0.9999531507492065,0.46931344270706177,0.7103289365768433,-0.7670727968215942,0.999882698059082,0.7174100279808044,0.9024412631988525,-0.3430439829826355,0.9992623925209045,0.3294692933559418,0.935716986656189,-0.25918522477149963,0.9941686391830444,0.8179577589035034,1.2414933443069458,-0.21706423163414001,0.47166913747787476,0.2704834043979645,1.2711596488952637,-0.2676057517528534,0.31477856636047363,0.8185779452323914,1.4968411922454834,-0.5684875249862671,0.03625597059726715,0.25747519731521606,1.5106854438781738,-0.7043431401252747,0.034806184470653534,0.8357840776443481,1.5759103298187256,-0.6774525046348572,0.030925016850233078,0.2337513267993927,1.5903462171554565,-0.8474708795547485,0.03360123187303543,0.8040559887886047,1.5713284015655518,-0.7565488815307617,0.05420664697885513,0.26379290223121643,1.580507755279541,-0.9149349331855774,0.052623338997364044,0.7882513999938965,1.5442841053009033,-0.6145575046539307,0.05013180524110794,0.2828470766544342,1.5508242845535278,-0.7462499141693115,0.051557570695877075,0.6622785329818726,1.5748063325881958,-0.02367856539785862,5.9666352171916515e-05,0.40458470582962036,1.578774333000183,0.024514582008123398,6.646385008934885e-05,0.6622684001922607,2.1032357215881348,-0.1289553940296173,0.0019085165113210678,0.4168592393398285,2.1100175380706787,-0.09665317833423615,0.0029890635050833225,0.6515330076217651,2.582801580429077,0.432324081659317,0.0005073242937214673,0.425814151763916,2.581723690032959,0.5435898900032043,0.00033729959977790713,0.6577590703964233,2.6536028385162354,0.4632922112941742,0.0005717150052078068,0.423999160528183,2.6534554958343506,0.5799593329429626,0.00041179527761414647,0.6096010208129883,2.728248119354248,0.009597351774573326,0.0008069313480518758,0.45707258582115173,2.739821672439575,0.1704101264476776,0.000365815736586228
94,0.503975510597229,0.6420613527297974,-0.8886657953262329,1.0,0.5183436274528503,0.5852593779563904,-0.831882119178772,1.0,0.5339697599411011,0.5803645849227905,-0.8321422338485718,0.9999265670776367,0.5499336123466492,0.575559675693512,-0.8327071070671082,1.0,0.47282400727272034,0.5988344550132751,-0.8536773920059204,1.0,0.4562627673149109,0.6034809350967407,-0.8542043566703796,0.9998871088027954,0.4395865797996521,0.6081377863883972,-0.8550798296928406,1.0,0.5730805993080139,0.5991513729095459,-0.5411092042922974,0.99994957447052,0.4215118885040283,0.6390376687049866,-0.5261346697807312,0.9998934268951416,0.540940523147583,0.6935303807258606,-0.7817353010177612,0.9999397993087769,0.4804653227329254,0.7103098630905151,-0.7669260501861572,0.9998886585235596,0.7210721969604492,0.9039487838745117,-0.35861092805862427,0.9994187355041504,0.3309980034828186,0.936198890209198,-0.33155933022499084,0.9975569248199463,0.8155490159988403,1.2456430196762085,-0.22593073546886444,0.27153968811035156,0.2705903947353363,1.2729239463806152,-0.2989390790462494,0.22466321289539337,0.816700279712677,1.501974105834961,-0.5014024972915649,0.017909057438373566,0.2604998052120209,1.5162129402160645,-0.5982725024223328,0.03422648459672928,0.8353255987167358,1.5803502798080444,-0.5795621275901794,0.023790929466485977,0.23785781860351562,1.5999444723129272,-0.6907791495323181,0.04353763908147812,0.8038164377212524,1.5786669254302979,-0.6521144509315491,0.045741502195596695,0.2679606080055237,1.5963085889816284,-0.7803035974502563,0.06732311844825745,0.7882418036460876,1.5507062673568726,-0.5435221195220947,0.039395708590745926,0.2873910367488861,1.5632926225662231,-0.6384456753730774,0.06670555472373962,0.6622574329376221,1.5750503540039062,-0.024021651595830917,2.8264303182368167e-05,0.40488237142562866,1.5789779424667358,0.02478833496570587,3.055839260923676e-05,0.6605736017227173,2.104212999343872,-0.12442535161972046,0.004357927478849888,0.4169369339942932,2.110123872756958,-0.08849845826625824,0.005928030703216791,0.6496282815933228,2.5823652744293213,0.3871925473213196,0.0011566299945116043,0.42573434114456177,2.5805459022521973,0.5104036927223206,0.0007327162311412394,0.6561552286148071,2.653860330581665,0.41229501366615295,0.002152015920728445,0.4240570068359375,2.65262770652771,0.5416005253791809,0.0009503767942078412,0.6082484722137451,2.730756998062134,0.005823881831020117,0.0020668141078203917,0.45707425475120544,2.7402572631835938,0.16403797268867493,0.0008762104553170502
95,0.5178254842758179,0.6404899954795837,-1.0697160959243774,1.0,0.5318678021430969,0.584102988243103,-1.0065035820007324,1.0,0.5472711324691772,0.5795881152153015,-1.0067282915115356,0.9999513626098633,0.562981128692627,0.5751034617424011,-1.007136583328247,1.0,0.4864260256290436,0.596810519695282,-1.009199857711792,1.0,0.4699045717716217,0.601268470287323,-1.009443759918213,0.9999082088470459,0.45326143503189087,0.6058295965194702,-1.0101889371871948,1.0,0.5851939916610718,0.6004791855812073,-0.6185581088066101,0.9999837875366211,0.4336391091346741,0.6376904249191284,-0.6176730990409851,0.9998939037322998,0.5539133548736572,0.6923796534538269,-0.9211505055427551,0.9999426603317261,0.49346795678138733,0.7080812454223633,-0.9202893972396851,0.9998563528060913,0.72972571849823,0.9107407927513123,-0.35607293248176575,0.9985377788543701,0.33935636281967163,0.9387102723121643,-0.3664116859436035,0.9899858832359314,0.8202264904975891,1.2447621822357178,-0.24370619654655457,0.43420106172561646,0.27118897438049316,1.2700386047363281,-0.355054646730423,0.38058987259864807,0.8141989707946777,1.4840428829193115,-0.6561928391456604,0.038318440318107605,0.2605547308921814,1.4872618913650513,-0.8367290496826172,0.04269760102033615,0.8342975378036499,1.5559369325637817,-0.7811727523803711,0.03407515585422516,0.2396135777235031,1.5552036762237549,-0.98851078748703,0.04271051660180092,0.8018127679824829,1.545989990234375,-0.865223228931427,0.060044825077056885,0.2696830630302429,1.5406697988510132,-1.061773419380188,0.066887266933918,0.7873803973197937,1.5213401317596436,-0.7071753740310669,0.054041363298892975,0.2880714535713196,1.5132213830947876,-0.8824523091316223,0.06439664959907532,0.6703400611877441,1.5653016567230225,-0.018159696832299232,0.00018124190683010966,0.41051268577575684,1.5676329135894775,0.019246835261583328,0.0001828764652600512,0.668453574180603,2.0938005447387695,-0.136574387550354,0.0033647394739091396,0.4263085722923279,2.092489719390869,-0.14048360288143158,0.005660106893628836,0.6517330408096313,2.56406307220459,0.4534521698951721,0.0006485494086518884,0.4327167570590973,2.5638210773468018,0.5490925908088684,0.00048151385271921754,0.655432939529419,2.6352715492248535,0.4884639382362366,0.000762981828302145,0.42962437868118286,2.6360626220703125,0.5917288661003113,0.0006047569331713021,0.6183792352676392,2.7089545726776123,0.04020145907998085,0.0009930410888046026,0.4606355130672455,2.7145297527313232,0.17193703353405,0.0004890222335234284
96,0.5577746629714966,0.6405279636383057,-0.9264890551567078,1.0,0.5715085864067078,0.5841081142425537,-0.8570476770401001,1.0,0.5870409607887268,0.5805559754371643,-0.857406497001648,0.9999263286590576,0.6029223203659058,0.5776952505111694,-0.8580139875411987,1.0,0.5245581269264221,0.5946759581565857,-0.884616494178772,1.0,0.5063387155532837,0.5974299907684326,-0.8852972984313965,0.9999219179153442,0.4879670739173889,0.6000325083732605,-0.8863927721977234,1.0,0.6133601069450378,0.6085320115089417,-0.4891584515571594,0.9999678134918213,0.4558962285518646,0.6340745687484741,-0.5789614915847778,0.9999293088912964,0.5854887962341309,0.6964188814163208,-0.7854088544845581,0.9999661445617676,0.5220934152603149,0.7080975770950317,-0.8219312429428101,0.9999269247055054,0.7349922060966492,0.9283963441848755,-0.2798381447792053,0.9993778467178345,0.3383292257785797,0.943485677242279,-0.35030773282051086,0.9960421323776245,0.8198665380477905,1.2640424966812134,-0.14591500163078308,0.29634538292884827,0.26592105627059937,1.2983583211898804,-0.3861415982246399,0.3219887912273407,0.8064776659011841,1.488775610923767,-0.5216922163963318,0.02880593203008175,0.2610967457294464,1.4892245531082153,-0.8109155893325806,0.04203951358795166,0.82011479139328,1.5655243396759033,-0.6561819314956665,0.030452653765678406,0.24375614523887634,1.559069037437439,-0.9392936825752258,0.04883163794875145,0.7909095287322998,1.5575629472732544,-0.7223480939865112,0.05469851568341255,0.2754514515399933,1.5367475748062134,-0.9977399706840515,0.07644731551408768,0.776680588722229,1.5303475856781006,-0.5702575445175171,0.05260544270277023,0.2906204164028168,1.5104039907455444,-0.8459229469299316,0.07919178903102875,0.669561505317688,1.5978221893310547,-0.007513419725000858,8.621126471552998e-05,0.4066469073295593,1.6012744903564453,0.008425207808613777,0.00010318287240806967,0.6678095459938049,2.131845712661743,-0.11759279668331146,0.006590832956135273,0.4231555461883545,2.1320278644561768,-0.1259544938802719,0.007384977303445339,0.6516446471214294,2.5957932472229004,0.42133015394210815,0.001054772874340415,0.4284248352050781,2.5969245433807373,0.5071183443069458,0.000668998109176755,0.6543773412704468,2.6700870990753174,0.4555738568305969,0.001660370035097003,0.42227959632873535,2.6689646244049072,0.5434990525245667,0.0009011320071294904,0.6197546124458313,2.7436516284942627,0.014652232639491558,0.00143752945587039,0.46069827675819397,2.755110263824463,0.13986079394817352,0.0005957874236628413
97,0.570193350315094,0.6402307152748108,-0.9747931361198425,1.0,0.5850425958633423,0.5888437032699585,-0.8905850648880005,1.0,0.6000831723213196,0.5871380567550659,-0.8907748460769653,0.999987006187439,0.615413248538971,0.5857715606689453,-0.8911358118057251,1.0,0.5391314625740051,0.5950911045074463,-0.909408688545227,1.0,0.5218156576156616,0.59709233045578,-0.9096887707710266,0.9999833106994629,0.5043282508850098,0.5991989970207214,-0.9105557203292847,1.0,0.6264560222625732,0.6193065643310547,-0.46217960119247437,0.9999955892562866,0.4738328456878662,0.6339929103851318,-0.5334190130233765,0.9999788999557495,0.597356915473938,0.6986418962478638,-0.8122892379760742,0.9999806880950928,0.5356975793838501,0.7060295343399048,-0.8357921838760376,0.9999455213546753,0.7349981069564819,0.9431265592575073,-0.18714968860149384,0.99850994348526,0.3462108373641968,0.9470402598381042,-0.3465158939361572,0.9917517304420471,0.8128721117973328,1.2618988752365112,-0.11293890327215195,0.3650718927383423,0.2670210003852844,1.278961181640625,-0.4052198827266693,0.549445629119873,0.8053010106086731,1.4807690382003784,-0.6701938509941101,0.04682687297463417,0.2893928587436676,1.4848846197128296,-0.9117509126663208,0.06982305645942688,0.812256932258606,1.5453633069992065,-0.827132523059845,0.04188348352909088,0.2831275165081024,1.5499815940856934,-1.088097095489502,0.06591122597455978,0.7875366806983948,1.5220168828964233,-0.9127373695373535,0.07203563302755356,0.3179548978805542,1.5167553424835205,-1.1422382593154907,0.10105427354574203,0.7765517234802246,1.499728798866272,-0.7314382791519165,0.06960565596818924,0.32658150792121887,1.4895374774932861,-0.9505019187927246,0.09932675212621689,0.6735557913780212,1.5855218172073364,0.02564050257205963,0.000677124538924545,0.4072439670562744,1.5888882875442505,-0.02436625398695469,0.0007843527710065246,0.6803043484687805,2.100289821624756,-0.27040544152259827,0.014382565394043922,0.4299049377441406,2.115391731262207,-0.22945141792297363,0.013012783601880074,0.6589972376823425,2.59247088432312,0.3490217328071594,0.0009054382680915296,0.4336586892604828,2.601736545562744,0.48722678422927856,0.0006488523213192821,0.6579377055168152,2.670722723007202,0.3791736364364624,0.0009787434246391058,0.42524442076683044,2.679413080215454,0.52390456199646,0.000658517936244607,0.6272827982902527,2.729076385498047,-0.09650521725416183,0.0012609006371349096,0.4731333255767822,2.7447192668914795,0.07900737971067429,0.0005630768719129264
98,0.5783100128173828,0.6359167098999023,-0.8579250574111938,1.0,0.595353901386261,0.5882839560508728,-0.7899045944213867,1.0,0.6103913187980652,0.5870277881622314,-0.7901769876480103,0.9999855756759644,0.6257647275924683,0.5856502056121826,-0.7907712459564209,1.0,0.5499824285507202,0.5915253758430481,-0.8049790263175964,1.0,0.5328191518783569,0.5924941897392273,-0.8053089380264282,0.9999866485595703,0.5155244469642639,0.5935980677604675,-0.806474506855011,1.0,0.6372454762458801,0.6224260330200195,-0.42814692854881287,0.9999947547912598,0.48597225546836853,0.631394624710083,-0.48533281683921814,0.9999756813049316,0.6043320894241333,0.6982287764549255,-0.7241748571395874,0.9999862909317017,0.5428639054298401,0.7018743753433228,-0.7409645915031433,0.9999566078186035,0.7418075799942017,0.9510586857795715,-0.20912685990333557,0.9982447624206543,0.35733315348625183,0.941607654094696,-0.3211137652397156,0.990051805973053,0.8124191164970398,1.2630053758621216,-0.0919651910662651,0.47710657119750977,0.23610618710517883,1.1739120483398438,-0.5589817762374878,0.6774454712867737,0.8053314089775085,1.4438060522079468,-0.45668870210647583,0.1248430609703064,0.2412591427564621,0.9243606925010681,-1.164524793624878,0.4945389926433563,0.8124625086784363,1.4995334148406982,-0.5651242136955261,0.10969369113445282,0.2408808469772339,0.8533036708831787,-1.3173885345458984,0.4592295289039612,0.7922781109809875,1.4737299680709839,-0.6342373490333557,0.1748090535402298,0.2483096867799759,0.815947413444519,-1.3301451206207275,0.5582393407821655,0.7815566658973694,1.4546557664871216,-0.5035394430160522,0.1688416600227356,0.26087018847465515,0.8462353348731995,-1.1935665607452393,0.5752738118171692,0.6783652305603027,1.585760235786438,0.016553722321987152,0.001831218134611845,0.41503992676734924,1.5899033546447754,-0.015612764284014702,0.0020602038130164146,0.681579053401947,2.1069846153259277,-0.1489318460226059,0.053189877420663834,0.43158864974975586,2.1171677112579346,-0.16063177585601807,0.034210655838251114,0.6601445078849792,2.5929324626922607,0.3673725724220276,0.00356870936229825,0.432339608669281,2.600447177886963,0.4159616529941559,0.0019509595585986972,0.6580442786216736,2.668649435043335,0.3949865698814392,0.003919417038559914,0.4247366487979889,2.675994396209717,0.4445055425167084,0.0017694564303383231,0.6349546909332275,2.7306253910064697,-0.08546795696020126,0.004284481517970562,0.47070297598838806,2.744854211807251,0.04696085304021835,0.0016776935663074255
99,0.5942744016647339,0.6360957622528076,-0.9212578535079956,1.0,0.6147321462631226,0.5900750756263733,-0.8524942398071289,1.0,0.6302448511123657,0.5909317135810852,-0.8527151942253113,0.999947190284729,0.6460310816764832,0.5920258164405823,-0.8531579971313477,1.0,0.567854106426239,0.5913957953453064,-0.8684420585632324,1.0,0.5500566959381104,0.5912950038909912,-0.8687699437141418,0.9999492168426514,0.5320718288421631,0.5908765196800232,-0.8697057962417603,1.0,0.6548880934715271,0.629537045955658,-0.4511794149875641,0.999982476234436,0.4983862340450287,0.6250566840171814,-0.5231903791427612,0.9999505281448364,0.6165537238121033,0.7023655772209167,-0.7713445425033569,0.9999544620513916,0.5541191697120667,0.701961874961853,-0.7913426160812378,0.9998867511749268,0.7480210065841675,0.9508693814277649,-0.21681420505046844,0.9969218373298645,0.35435885190963745,0.9318099617958069,-0.32313448190689087,0.9903433322906494,0.814288318157196,1.2656108140945435,-0.126636803150177,0.255058228969574,0.23084375262260437,1.211550235748291,-0.49426984786987305,0.34248796105384827,0.8054822683334351,1.4366605281829834,-0.731225848197937,0.03533397614955902,0.2436707764863968,1.2470165491104126,-1.0623867511749268,0.055456627160310745,0.8126934766769409,1.4958727359771729,-0.8731001019477844,0.03467473015189171,0.24088740348815918,1.2709314823150635,-1.2237129211425781,0.060145407915115356,0.7905603647232056,1.4707032442092896,-0.9338995814323425,0.05991751328110695,0.254641592502594,1.239788293838501,-1.2572189569473267,0.09281644225120544,0.7797943949699402,1.4515379667282104,-0.7797775864601135,0.055579155683517456,0.26832884550094604,1.232910394668579,-1.0931005477905273,0.09116659313440323,0.678334653377533,1.5851452350616455,0.015357589349150658,0.0003065968630835414,0.4088762402534485,1.5883865356445312,-0.014349694363772869,0.000374690571334213,0.6787163019180298,2.1082756519317627,-0.16600535809993744,0.006620013155043125,0.4230894148349762,2.1158742904663086,-0.16666117310523987,0.004903462715446949,0.6533065438270569,2.594459056854248,0.3255789875984192,0.0005432345205917954,0.42628931999206543,2.5992109775543213,0.4334894120693207,0.0004029956762678921,0.6491271257400513,2.671684741973877,0.34795185923576355,0.0007557969656772912,0.4180606007575989,2.6741302013397217,0.4656795561313629,0.0005381696973927319,0.6277216672897339,2.7338571548461914,-0.10679899156093597,0.000773242732975632,0.4668854773044586,2.744014263153076,0.04690537601709366,0.0003746123693417758
